LineId,Month,Day,Time,Hostname,Process,Content,EventId,EventTemplate,ParameterList
1670,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887]," Installation Assistant Sample V 2.84.14.1, Copyright: 2021 Rohde & Schwarz GmbH & Co. KG",ea35fa71,"Installation Assistant Sample V <*>, Copyright: 2021 Rohde & Schwarz GmbH & Co. KG",[]
1671,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Will NOT check signatures,cf3b5abe,Will NOT check signatures,[]
1672,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Service is listening for 2 Material Number(s):,485ab566,Service is listening for 2 Material Number(s):,[]
1673,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], 1201.0002k70,2d5cc347,1201.0002k70,[]
1674,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887]," ,",c0cb5f0f,",",[]
1675,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], __SWP_Tool__,4e624ed7,__SWP_Tool__,[]
1676,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Server ist listening for DeviceGroup: DEFAULT,df1bf921,Server ist listening for DeviceGroup: DEFAULT,[]
1677,Nov,09,13:11:39,CMX50070-101776,kernel, usb 3-2.2.5.2.6: new high-speed USB device number 24 using xhci_hcd,23064011,usb <*> new <*> USB device number <*> using xhci_hcd,[]
1678,Nov,09,13:11:39,CMX50070-101776,avahi-daemon[379]," Service ""CMX50070-101776"" (/services/rs-installation-service.service) successfully established.",44cd7046,"Service ""CMX50070-101776"" (/services/rs-installation-service.service) successfully established.",[]
1679,Nov,09,13:11:39,CMX50070-101776,enable-mrt.swap.sh[894]," Setting up swapspace version 1, size = 15 GiB (16106123264 bytes)",0d90022d,"Setting up swapspace version 1, size = 15 GiB (16106123264 bytes)",[]
1680,Nov,09,13:11:39,CMX50070-101776,enable-mrt.swap.sh[894]," no label, UUID=7cfc7991-33a5-42bc-8c43-b71830e6162f",fcfa46f9,"no label, UUID=7cfc7991-33a5-42bc-8c43-b71830e6162f",[]
1681,Nov,09,13:11:39,CMX50070-101776,enable-mrt.swap.sh[397], done creating /swapspace/swapfile,23bc168e,done creating /swapspace/swapfile,[]
1682,Nov,09,13:11:39,CMX50070-101776,enable-mrt.swap.sh[397], about to enabl swapping on /swapspace/swapfile,9fda59d1,about to enabl swapping on /swapspace/swapfile,[]
1683,Nov,09,13:11:39,CMX50070-101776,nginx[885], nginx: the configuration file /etc/nginx/nginx.conf syntax is ok,4f6269e7,nginx: the configuration file /etc/nginx/nginx.conf syntax is ok,[]
1684,Nov,09,13:11:39,CMX50070-101776,dbus-daemon[382], [system] Successfully activated service 'org.freedesktop.hostname1',de230850,[system] Successfully activated service <*>,[]
1685,Nov,09,13:11:39,CMX50070-101776,systemd[1], Started Hostname Service.,3a6c3a0e,Started Hostname Service.,[]
1686,Nov,09,13:11:39,CMX50070-101776,nginx[885], nginx: configuration file /etc/nginx/nginx.conf test is successful,85b8489c,nginx: configuration file /etc/nginx/nginx.conf test is successful,[]
1687,Nov,09,13:11:39,CMX50070-101776,systemd[1], Started The NGINX HTTP and reverse proxy server.,62e47cbc,Started The NGINX HTTP and reverse proxy server.,[]
1688,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.3372] hostname: hostname: using hostnamed,7f174fdd,<info> [1699535499.3372] hostname: hostname: using hostnamed,[' <info>']
1689,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.3373] hostname: static hostname changed from (none) to ""CMX50070-101776""",345459ef,"<info> [1699535499.3373] hostname: static hostname changed from (none) to ""CMX50070-101776""",[' <info>']
1690,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.3381] dns-mgr[0x56268e7f3250]: init: dns=default,systemd-resolved rc-manager=symlink (auto)",37adec1b,"<info> [1699535499.3381] dns-mgr[0x56268e7f3250]: init: dns=default,systemd-resolved rc-manager=symlink (auto)",[' <info>']
1691,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.3534] manager: rfkill: Wi-Fi enabled by radio killswitch; enabled by state file,d1c8496e,<info> <*> manager: rfkill: <*> enabled by radio killswitch; enabled by state file,"['', '<info>  [1699535499.3534]', 'Wi-Fi']"
1692,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.3535] manager: rfkill: WWAN enabled by radio killswitch; enabled by state file,d1c8496e,<info> <*> manager: rfkill: <*> enabled by radio killswitch; enabled by state file,"['', '<info>  [1699535499.3535]', 'WWAN']"
1693,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.3536] manager: Networking is enabled by state file,7296036b,<info> [1699535499.3536] manager: Networking is enabled by state file,[' <info>']
1694,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.3537] settings: Loaded settings plugin: keyfile (internal),5d9674eb,<info> <*> settings: Loaded settings plugin: <*> <*>,"['', '<info>  [1699535499.3537]', 'keyfile (internal)']"
1695,Nov,09,13:11:39,CMX50070-101776,systemd[1], Started Disk Manager.,8ac20f01,Started Disk Manager.,[]
1696,Nov,09,13:11:39,CMX50070-101776,dbus-daemon[382]," [system] Activating via systemd: service name='org.freedesktop.nm_dispatcher' unit='dbus-org.freedesktop.nm-dispatcher.service' requested by ':1.6' (uid=0 pid=432 comm=""/usr/sbin/NetworkManager --no-daemon"")",35bfca23,"[system] Activating via systemd: service <*> <*> requested by ':1.6' (uid=0 pid=432 comm=""/usr/sbin/NetworkManager --no-daemon"")",[]
1697,Nov,09,13:11:39,CMX50070-101776,systemd[1], Starting Network Manager Script Dispatcher Service...,cf670cc6,Starting Network Manager Script Dispatcher Service...,[]
1698,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.3804] settings: Loaded settings plugin: ifupdown (""/usr/lib/NetworkManager/1.36.2/libnm-settings-plugin-ifupdown.so"")",5d9674eb,<info> <*> settings: Loaded settings plugin: <*> <*>,"['', '<info>  [1699535499.3804]', 'ifupdown (""/usr/lib/NetworkManager/1.36.2/libnm-settings-plugin-ifupdown.so"")']"
1699,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.3805] ifupdown: management mode: unmanaged,ee59a6f8,<info> [1699535499.3805] ifupdown: management mode: unmanaged,[' <info>']
1700,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.3805] ifupdown: interfaces file /etc/network/interfaces doesn't exist,5f4bfad9,<info> [1699535499.3805] ifupdown: interfaces file /etc/network/interfaces doesn't exist,[' <info>']
1701,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <warn>  [1699535499.3895] keyfile: load: ""/etc/NetworkManager/system-connections/Wired connection 1.nmconnection"": failed to load connection: invalid connection: connection.interface-name: 'place_holder_nmcli': interface name is longer than 15 characters",11d8c3ee,"<warn> [1699535499.3895] keyfile: load: ""/etc/NetworkManager/system-connections/Wired connection 1.nmconnection"": failed to load connection: invalid connection: connection.interface-name: 'place_holder_nmcli': interface name is longer than 15 characters",[' <warn>']
1702,Nov,09,13:11:39,CMX50070-101776,kernel," usb 3-2.2.5.2.6: New USB device found, idVendor=0424, idProduct=2512, bcdDevice= b.b3",1f89c957,"usb <*> New USB device found, <*> <*> bcdDevice= <*>",[]
1703,Nov,09,13:11:39,CMX50070-101776,kernel," usb 3-2.2.5.2.6: New USB device strings: Mfr=0, Product=0, SerialNumber=0",980a5e8d,usb <*> New USB device strings: <*> <*> <*>,[]
1704,Nov,09,13:11:39,CMX50070-101776,dbus-daemon[382], [system] Successfully activated service 'org.freedesktop.nm_dispatcher',de230850,[system] Successfully activated service <*>,[]
1705,Nov,09,13:11:39,CMX50070-101776,udisksd[414], Acquired the name org.freedesktop.UDisks2 on the system message bus,39ae2c0b,Acquired the name org.freedesktop.UDisks2 on the system message bus,[]
1706,Nov,09,13:11:39,CMX50070-101776,systemd[1], Started Network Manager Script Dispatcher Service.,16a3ed3f,Started Network Manager Script Dispatcher Service.,[]
1707,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.4004] dhcp-init: Using DHCP client 'internal',27aabb00,<info> [1699535499.4004] dhcp-init: Using DHCP client 'internal',[' <info>']
1708,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.4004] device (lo): carrier: link connected,8cb5200a,<info> <*> device <*> carrier: link connected,"['', '<info>  [1699535499.4004]', '(lo):']"
1709,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.4007] manager: (lo): new Generic device (/org/freedesktop/NetworkManager/Devices/1),2cff409d,<info> <*> manager: <*> new <*> device <*>,"['', '<info>  [1699535499.4007]', '(lo):', 'Generic', '(/org/freedesktop/NetworkManager/Devices/1)']"
1710,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.4018] manager: (eth_external): new Ethernet device (/org/freedesktop/NetworkManager/Devices/2),2cff409d,<info> <*> manager: <*> new <*> device <*>,"['', '<info>  [1699535499.4018]', '(eth_external):', 'Ethernet', '(/org/freedesktop/NetworkManager/Devices/2)']"
1711,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.4030] settings: (eth_external): created default wired connection 'Wired connection 1',c162bc03,<info> [1699535499.4030] settings: (eth_external): created default wired connection 'Wired connection 1',[' <info>']
1712,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.4030] device (eth_external): state change: unmanaged -> unavailable (reason 'managed', sys-iface-state: 'external')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['', '<info>  [1699535499.4030]', '(eth_external):', 'unmanaged', '-> unavailable', ""'managed',"", ""'external')""]"
1713,Nov,09,13:11:39,CMX50070-101776,kernel, hub 3-2.2.5.2.6:1.0: USB hub found,b2764c25,hub <*> USB hub found,[]
1714,Nov,09,13:11:39,CMX50070-101776,kernel, hub 3-2.2.5.2.6:1.0: 2 ports detected,c9dda62c,hub <*> <*> ports detected,[]
1715,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.4531] manager: (eth_internal): new Ethernet device (/org/freedesktop/NetworkManager/Devices/3),2cff409d,<info> <*> manager: <*> new <*> device <*>,"['', '<info>  [1699535499.4531]', '(eth_internal):', 'Ethernet', '(/org/freedesktop/NetworkManager/Devices/3)']"
1716,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.4537] device (eth_internal): state change: unmanaged -> unavailable (reason 'managed', sys-iface-state: 'external')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['', '<info>  [1699535499.4537]', '(eth_internal):', 'unmanaged', '-> unavailable', ""'managed',"", ""'external')""]"
1717,Nov,09,13:11:39,CMX50070-101776,kernel, Adding 15728636k swap on /swapspace/swapfile.  Priority:-2 extents:45 across:135307972k FS,f0e65649,Adding 15728636k swap on /swapspace/swapfile. Priority:-2 extents:45 across:135307972k FS,[]
1718,Nov,09,13:11:39,CMX50070-101776,enable-mrt.swap.sh[397], enabled swapping,954537c2,enabled swapping,[]
1719,Nov,09,13:11:39,CMX50070-101776,systemd[1], Finished MRT Swap enabler.,cc66f048,Finished MRT Swap enabler.,[]
1720,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.4790] device (eth_internal): carrier: link connected,8cb5200a,<info> <*> device <*> carrier: link connected,"['', '<info>  [1699535499.4790]', '(eth_internal):']"
1721,Nov,09,13:11:39,CMX50070-101776,kernel, IPv6: ADDRCONF(NETDEV_CHANGE): eth_internal: link becomes ready,e29e21c7,IPv6: ADDRCONF(NETDEV_CHANGE): <*> link becomes ready,[]
1722,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.4973] device (eth_internal): state change: unavailable -> disconnected (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['', '<info>  [1699535499.4973]', '(eth_internal):', 'unavailable', '-> disconnected', ""'none',"", ""'managed')""]"
1723,Nov,09,13:11:39,CMX50070-101776,avahi-daemon[379], Joining mDNS multicast group on interface eth_internal.IPv4 with address 172.22.254.245.,2b8470f5,Joining mDNS multicast group on interface <*> with address <*>,[]
1724,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.4979] policy: auto-activating connection 'eth_internal' (6e066520-516a-3fc4-ab25-283e978d629f),9d4710f4,<info> [1699535499.4979] policy: auto-activating connection 'eth_internal' (6e066520-516a-3fc4-ab25-283e978d629f),[' <info>']
1725,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.4984] device (eth_internal): Activation: starting connection 'eth_internal' (6e066520-516a-3fc4-ab25-283e978d629f),82df635a,<info> <*> device <*> Activation: starting connection <*> <*>,"['', '<info>  [1699535499.4984]', '(eth_internal):', ""'eth_internal' (6e066520-516a-3fc4-ab25-283e978d629f)""]"
1726,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.4985] device (eth_internal): state change: disconnected -> prepare (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['', '<info>  [1699535499.4985]', '(eth_internal):', 'disconnected', '-> prepare', ""'none',"", ""'managed')""]"
1727,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.4990] manager: NetworkManager state is now CONNECTING,2f7c7c80,<info> <*> manager: NetworkManager state is now <*>,"['', '<info>  [1699535499.4990]', 'CONNECTING']"
1728,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.4992] device (eth_internal): state change: prepare -> config (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['', '<info>  [1699535499.4992]', '(eth_internal):', 'prepare', '-> config', ""'none',"", ""'managed')""]"
1729,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.4999] device (eth_internal): state change: config -> ip-config (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['', '<info>  [1699535499.4999]', '(eth_internal):', 'config', '-> ip-config', ""'none',"", ""'managed')""]"
1730,Nov,09,13:11:39,CMX50070-101776,avahi-daemon[379], New relevant interface eth_internal.IPv4 for mDNS.,dbc8d0a9,New relevant interface <*> for mDNS.,[]
1731,Nov,09,13:11:39,CMX50070-101776,avahi-daemon[379], Registering new address record for 172.22.254.245 on eth_internal.IPv4.,314acc1e,Registering new address record for <*> on <*>,[]
1732,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.5037] device (eth_internal): state change: ip-config -> ip-check (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['', '<info>  [1699535499.5037]', '(eth_internal):', 'ip-config', '-> ip-check', ""'none',"", ""'managed')""]"
1733,Nov,09,13:11:39,CMX50070-101776,avahi-daemon[379], Joining mDNS multicast group on interface eth_internal.IPv6 with address fe80::290:b8ff:fe24:d36a.,2b8470f5,Joining mDNS multicast group on interface <*> with address <*>,[]
1734,Nov,09,13:11:39,CMX50070-101776,avahi-daemon[379], New relevant interface eth_internal.IPv6 for mDNS.,dbc8d0a9,New relevant interface <*> for mDNS.,[]
1735,Nov,09,13:11:39,CMX50070-101776,avahi-daemon[379], Registering new address record for fe80::290:b8ff:fe24:d36a on eth_internal.*.,314acc1e,Registering new address record for <*> on <*>,[]
1736,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.5157] device (eth_internal): state change: ip-check -> secondaries (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['', '<info>  [1699535499.5157]', '(eth_internal):', 'ip-check', '-> secondaries', ""'none',"", ""'managed')""]"
1737,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.5159] device (eth_internal): state change: secondaries -> activated (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['', '<info>  [1699535499.5159]', '(eth_internal):', 'secondaries', '-> activated', ""'none',"", ""'managed')""]"
1738,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.5164] manager: NetworkManager state is now CONNECTED_LOCAL,2f7c7c80,<info> <*> manager: NetworkManager state is now <*>,"['', '<info>  [1699535499.5164]', 'CONNECTED_LOCAL']"
1739,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.5168] device (eth_internal): Activation: successful, device activated.",5ea59ac5,"<info> <*> device <*> Activation: successful, device activated.","['', '<info>  [1699535499.5168]', '(eth_internal):']"
1740,Nov,09,13:11:39,CMX50070-101776,health_service.deviceapi[553], Setting hostname to CMX50070-101776,36f536e3,Setting hostname to CMX50070-101776,[]
1741,Nov,09,13:11:39,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
1742,Nov,09,13:11:39,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
1743,Nov,09,13:11:39,CMX50070-101776,health_service.deviceapi[553], ID:        0,f3cb5784,ID: 0,[]
1744,Nov,09,13:11:39,CMX50070-101776,health_service.deviceapi[553], State:        1,c9a8679a,State: 1,[]
1745,Nov,09,13:11:39,CMX50070-101776,health_service.deviceapi[553], Progress:        [0],7924910f,Progress: [0],[]
1746,Nov,09,13:11:39,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
1747,Nov,09,13:11:39,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
1748,Nov,09,13:11:39,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
1749,Nov,09,13:11:39,CMX50070-101776,containerd[893]," time=""2023-11-09T13:11:39.583133334Z"" level=info msg=""starting containerd"" revision=d12516713c315ea9e651eb1df89cf32ff7c8137c.m version=v1.6.1-4-gd12516713.m",771d9227,"time=""2023-11-09T13:11:39.583133334Z"" level=info msg=""starting containerd"" revision=d12516713c315ea9e651eb1df89cf32ff7c8137c.m version=v1.6.1-4-gd12516713.m",[]
1750,Nov,09,13:11:39,CMX50070-101776,kernel, usb 3-2.2.6.2.6: new high-speed USB device number 25 using xhci_hcd,23064011,usb <*> new <*> USB device number <*> using xhci_hcd,[]
1751,Nov,09,13:11:39,CMX50070-101776,containerd[893]," time=""2023-11-09T13:11:39.641411322Z"" level=info msg=""loading plugin \""io.containerd.content.v1.content\""..."" type=io.containerd.content.v1",08019fe0,"<*> level=info msg=""loading plugin <*> <*>","[' time=""2023-11-09T13:11:39.641411322Z""', '\\""io.containerd.content.v1.content\\""..."" type=io.containerd.content.v1']"
1752,Nov,09,13:11:39,CMX50070-101776,containerd[893]," time=""2023-11-09T13:11:39.641603232Z"" level=info msg=""loading plugin \""io.containerd.snapshotter.v1.aufs\""..."" type=io.containerd.snapshotter.v1",08019fe0,"<*> level=info msg=""loading plugin <*> <*>","[' time=""2023-11-09T13:11:39.641603232Z""', '\\""io.containerd.snapshotter.v1.aufs\\""..."" type=io.containerd.snapshotter.v1']"
