EventId,EventTemplate,Occurrences
db24de43,"[RepositoryStatusMonitor] INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - Publishing new state: { ""resourceName"": { ""value"": ""//mrt/0/installation/0"" }, ""getPackages"": { }, ""getPackageDetails"": { }, ""installPackages"": { }, ""removePackages"": { }, ""dependsOn"": { }, ""refreshRepositoryCaches"": { }, ""listOfCredentialInfoSet"": { ""credentialInfoSets"": [ { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } } ] }, ""listOfRepositories"": { ""repositoryInfo"": [ { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/6833bea6-0fd3-4c2a-bf3d-f1e959e6c526"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""DEVELOP"", ""validValues"": [ ""BETA"", ""DEVELOP"", ""INTEGRATION"", ""INTERNAL"", ""OFFICIAL"" ] } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { ""value"": ""SUCCESS"" } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/b6ecca4c-577f-483a-9e01-facfc52761fa"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""INTEGRATION"", ""validValues"": [ ""BETA"", ""DEVELOP"", ""INTEGRATION"", ""INTERNAL"", ""OFFICIAL"" ] } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { ""value"": ""SUCCESS"" } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/c78a506c-20b7-4021-9acd-d9e9c8a79f17"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""INTERNAL"", ""validValues"": [ ""BETA"", ""DEVELOP"", ""INTEGRATION"", ""INTERNAL"", ""OFFICIAL"" ] } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { ""value"": ""SUCCESS"" } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/11c1d8d6-df1c-4e10-85cd-bc22d6215b32"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""BETA"", ""validValues"": [ ""BETA"", ""DEVELOP"", ""INTEGRATION"", ""INTERNAL"", ""OFFICIAL"" ] } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { ""value"": ""SUCCESS"" } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/4530d9b9-ed66-4e6b-a4f3-0aeb55294495"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""OFFICIAL"", ""validValues"": [ ""BETA"", ""DEVELOP"", ""INTEGRATION"", ""INTERNAL"", ""OFFICIAL"" ] } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { ""value"": ""SUCCESS"" } } ] }, ""importRepository"": { }, ""deviceTopologySet"": { ""primaryDevice"": { ""description"": ""cmx500"", ""id"": ""1201.0002K70-101776-ss"", ""hostName"": ""CMX50070-101776"" } } }",1
d2e3fbfd,[info ] Service Ready: Notify SystemD pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/cli.py lineno=117,1
6aeb2838,Started R&S MRT Callysto Service.,1
b9b67684,Accepted password for root from <*> port <*> ssh2,2
c24798ce,pam_unix(sshd:session): session opened for user root(uid=0) by (uid=0),2
f58aa731,PROCTITLE proctitle=737368643A20726F6F74205B707269765D,2
c643e4c7,ID: 5,1
57ec16e2,Progress: [0] Model detected,1
f5776a58,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*>,17
ebf63ce7,ID: 6,1
7b6cda39,Progress: [0] Begin Base System,1
f9bcf6fe,ID: 7,1
f96f7a25,Progress: [1] Load <*> <*>,5
519e6beb,ID: 8,1
af64d079,Progress: [1] <*> Startup,3
5dc2b520,avahi bsw: found eth_internal HW but FlexxSync cable missing : standalone mode,1
e11c50fc,"avahi bsw: standalone: IgnoreCount 0, BOX_COUNT 1, BOX_ID 1, PREV_ENA 0, NEXT_ENA 0",1
0a9f767c,avahi bsw: Adding service CMX50070-101776,1
f4599849,avahi bsw: Service CMX50070-101776 successfully established.,1
39c01521,avahi bsw: MIC <*>,5
fa5c2ffc,avahi bsw: eth_internal=up after 0 ms,1
2f61c3ef,"avahi bsw: <*> <*> eth_internal , IF_index=3",2
470f4fd7,avahi bsw: add local member CMX50070-101776.local id=1 <*> type=k70 mb=MBCMX2 serial=101776 size=1,2
e6e40f4d,FlexConfig (IniFile+Avahi):/home/instrument/fw/data/flex_config.ini FlexBrokerNetwork:1 AlfLicensePooling:1 FlexDiscoverAvahi:1 FlexLogging:0 FlexMaster:localhost DeviceNumber:0 BoxOffset:0 UseDevFpCache:0 WaitForSlaveDevFpTimeoutInSec:580 WaitForSlaveRsrcsTimeoutInSec:1200 FlexSlaves:,1
719bc745,Set operation mode to: Primary,1
de1c08c3,"Started ""AlfManager, a service to provide abstract license features (ALFs)"".",1
823a1c93,Started flexxamconfigurationbridge.,1
54b3c3ec,Startup finished in 12.656s (firmware) + 5.573s (loader) + 1.109s (kernel) + 1.182s (initrd) + 28.843s (userspace) = 49.365s.,1
e571fe6f,FlexxAlfManagerConfigurationBridge started,1
589a30f0,running sams:,31
fb5695d3,"OperationMode: ""Primary"" Master address: ""<*>"" slaves:{}",1
45e8675c,CLOSE cmx_au driver by pid: <*> <*>,9
4c916130,CLOSE cmx_mb_bh7 driver by Pid: <*> <*>,2
84d4d755,ID: 9,1
4fb2adbc,ID: 10,1
6d707ab4,ID: 11,1
7d333294,Progress: [1] Startup,1
05b58e7f,ID: 12,1
aba1a38d,Progress: [1] Begin Initialize Licenses,1
b091d618,ID: 13,1
472ffb21,ID: 14,1
a231e925,ID: 15,1
83b6f399,ID: 16,1
703ec20d,ID: 17,1
7d1b5e85,Progress: [2] Load <*> <*>,4
d0741164,ID: 18,1
e8759a4e,ID: 19,1
426beb9c,ID: 20,1
547e5910,ID: 21,1
7c459080,Progress: [3] Load iq_setup: /usr/lib/fw/RS.iq_setup/Config/iq_setup.xml,1
07a3b054,ID: 22,1
e01378e1,Progress: <*> Connect <*>,8
1993c2ba,ID: 23,1
a271f6bf,ID: 24,1
516d9448,Progress: <*> Product Definition <*> loaded in: <*>,23
742f83a0,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*> <*> loaded <*> <*>,24
9e00b09b,ID: 25,1
9b20f307,ID: 26,1
959ba518,ID: 27,1
cb1700f8,ID: 28,1
4374949b,ID: 29,1
3b300ce8,ID: 30,1
7a608dfa,ID: 31,1
24325d06,ID: 32,1
2073df53,ID: 33,1
99830082,ID: 34,1
45bc922e,ID: 35,1
e447c301,ID: 36,1
4ffaa842,ID: 37,1
bda9873a,ID: 38,1
58ac3f3b,ID: 39,1
0e770d2b,ID: 40,1
6bd05a7a,ID: 41,1
9c1d3d1c,ID: 42,1
190ffedf,ID: 43,1
c5712ebc,ID: 44,1
237f1abb,ID: 45,1
3f31cf75,ID: 46,1
5f741dfc,ID: 47,1
c47c566f,ID: 48,1
5ed66696,ID: 49,1
03343693,ID: 50,1
b41451ec,ID: 51,1
cae506ac,ID: 52,1
fbc6cbcb,ID: 53,1
519c5335,Progress: [8] 23 Product Definition(s) loaded and merged,1
7c59ee1e,ID: 54,1
72bd2051,Progress: [8] <*> <*>,5
4a25cc63,ID: 55,1
d691715d,Progress: [8] Execute Option Poll,1
e799016e,ID: 56,1
16fd0cae,Progress: [8] Wait for Option Poll,1
71d2fbf2,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*> <*> <*>,3
4f52a2a8,RsDeviceStarter[3219]: WARNING: in CRSProductManager.cpp at HandleStartupWarning():2970: [SWP_OPM_Result] Startup Warnings occurred! Please check log file '/home/instrument/fw/log/2023-11-09T13-11-48Z/StartupErrors.txt',1
27a0c988,WARNING: in CRSProductManager.cpp at HandleStartupWarning():2970: [SWP_OPM_Result] Startup Warnings occurred! Please check log file '/home/instrument/fw/log/2023-11-09T13-11-48Z/StartupErrors.txt',1
aefec593,fail: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3D1.CatrP3D1.PositioningServiceCatrP3D1[0],1
c6bd754d,No Positioner Detected: SocketIO IP <*> port 200: Establishing the connection to the instrument failed,1
1c8be4a9,info: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3D1.CatrP3D1.PositioningServiceCatrP3D1[0],1
a8cbfd1a,No Positioner Detected,1
1899f391,info: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3Dr.CatrP3Dr.PositioningServiceCatrP3Dr[0],1
8c3406d4,deviceCount = 0,1
9b9dab1e,ID: 57,1
3a6d0ce9,Progress: [8] <*> Product Description,2
ad1e39f8,ID: 58,1
f482b005,Progress: [8] Compare product descriptions,1
48b3d528,ID: 59,1
aca2a21d,Progress: [8] Previous Device Footprint loaded,1
1171c6de,ID: 60,1
8b4da86a,Progress: [8] Detect changed <*>,2
41b080e0,ID: 61,1
dc7043ec,ID: 62,1
91f83423,ID: 63,1
e28d2226,ID: 64,1
50ffbde4,ID: 65,1
08e6833a,Progress: [8] Creating element instances,1
9209d419,ID: 66,1
a86acbcf,ID: 67,1
1b5cc394,ID: 68,1
44dc4e22,Progress: [8] Begin Initialize Drivers (53),1
87198c97,CRrhControllerService::get_instance 0x7f9fbdad34d0 (nil),1
78490084,CRrhControllerService::get_instance - call reset to new object,1
3d109502,end CRrhControllerService::get_instance 0x7f9fbdad34d0 0x55ec2263a490,1
afeaafe5,start service for <*> with slot: <*>,5
41e22b7c,Logger initialized to LOGGING_TO_STD_OUT,1
82a6fecd,Found PID file from running <*> LD: <*>,5
79f2142e,ID: 69,1
20f65e80,Progress: [8] Loading and Initializing Drivers [1],1
fff9c920,2023-11-09T13:12:34.142182Z [DeviceApiSubscriber ] DEBUG: * ProgressInfo: Loading and Initializing Drivers [1],1
f92965e2,Done,1
50b5918c,CMPX_MB_LD: Logger initialized to LOGGING_ON_TARGET,1
9fddb750,CCmgAccess(/dev/rohde-schwarz/cmg_400) ctor handle=468,1
49e668a8,fpga version=0x3070007,2
c8ba3827,CCmgAccess(/dev/rohde-schwarz/cmg_300) ctor handle=472,1
551f7fb4,build list: <*>,4
3dd0746b,rebuild list,2
dbd086a2,CMPX_MB_LD: boxNumber=,1
178452c8,", micDeviceName=/dev/rsmic0, identEepromId=0, slotNumber=1400, fwuFpgaDpsw=cmx_mb_fpga.xdpsw, partNumber=1222.1850.02, hwCode=12, hwCodeCompatibilityRangeBegin=11, fwuMicDpsw=cmx_mb_mic.dpsw, boardName=MBCMX2, serialNumber=101057, combinedSlot=A001400, kdName=/dev/rohde-schwarz/cmx_mb_1400",1
6f092199,CMPX_MB_LD: Initializing MBFPGA with slotNumber=1400 and kdName=/dev/rohde-schwarz/cmx_mb_1400,1
2e607764,CCmgAccess(/dev/rohde-schwarz/cmg_100) ctor handle=470,1
568530b5,fpga version=0x7080008,2
8f6aa5d6,CCmgAccess(/dev/rohde-schwarz/cmg_200) ctor handle=480,1
